time_id,stock_id,reference_price,far_price,near_price,bid_price,ask_price,bid_size,ask_size,reference_imbalance,matched_size,imbalance_size,wap,log_return,volatility,realized_vol,reference_price_update,rsi,macd,price_momentum,volume_trend,spread_width
8,0,101.54236491625912,101.66409317160907,101.78843863810499,101.47406670991741,101.58755977638903,715,625,-170.72771556275984,4262,141.58487339393486,101.53081324315322,0.022084505258661815,0.0999024771143514,0.04738562271937781,-0.024210023181387368,51.91144878129044,-3.226821311101584,-1.1445306284664987,143.24819174525058,0.11349306647161939
8,1,102.01472205968655,101.57429023744241,101.75015839117333,101.9268591481492,102.06426442232694,577,330,51.26049723762208,1422,-97.47900478422955,101.99556178523807,0.004038205586793055,0.05456952186467352,0.02451004317782682,0.03019542624919247,72.60593820570497,0.8040689600938442,0.5187699721289496,-51.0016398854747,0.13740527417773762
8,2,100.53012506470662,100.04074320681546,100.39683708668379,100.50719992518336,100.60235032154593,229,510,37.73004930448522,594,266.08771265381665,100.55477512336464,0.01999317206249804,0.035904927412584185,0.04702783262636903,-0.023555710829847067,45.41581174522897,-1.3605231743878161,0.4068442879783254,-150.11644483430868,0.09515039636256972
8,3,100.53116582320482,100.3112336793971,100.72417200252104,100.5209445567823,100.62304087543089,232,987,156.4704584933529,4376,-158.09489108906237,100.57199271610659,0.0047146835713599575,0.09410122482375169,0.04036260138464933,0.031863732532787944,76.06202088614089,-1.0224313528623703,-0.04511383202810485,78.10732676164527,0.10209631864859148
8,4,103.33869110173748,103.60066743529138,103.16226505384311,103.30517137757289,103.41897644659728,216,765,-13.340085789154404,1074,210.35669340318003,103.3620739120851,-0.0024736775086010468,0.0032738676878730044,0.024222520832484027,0.016810545005031128,55.22409344819403,-0.0769834400394821,0.2358440525989204,-152.9764303172808,0.11380506902439436
9,0,101.93882614511193,101.58971813095425,101.66675509686941,101.91755806667781,101.99034351335261,948,183,-72.06322353031837,3932,-53.77773811096611,101.95395079001521,-0.011065259087416703,0.12866799016249303,0.0017765530204346476,0.00027858583825892406,32.594335585735145,-0.048250174220006554,-0.05742200974151171,15.50366235955187,0.07278544667479991
9,1,103.46992683969034,102.91637461239033,103.88650152040243,103.42585056499652,103.51000314577787,777,930,-265.9351357049373,3835,-281.50233894356427,103.46792685538719,-0.007778166875908753,0.05552879227329144,0.05256811330270868,0.018713567862949223,21.62575955020901,2.5431101899883175,-0.35223505172976494,-72.83151499478859,0.08415258078134968
9,2,100.99874577763734,100.93357320464374,101.14888903346353,100.97492749953267,101.00868991691327,195,187,-105.32587206449962,1811,46.93040103101726,100.99180870822298,0.0025275550753788667,0.08231986213399867,0.03021268092918783,-0.013144666362349877,73.78014911126718,-1.874711364446642,0.163066511121059,-125.1113576385303,0.033762417380600596
9,3,101.82402701920691,101.73157595098542,101.6672101130512,101.79808467586378,101.86199626002363,570,218,104.90092258368892,4991,-95.10610883286988,101.8300404679437,0.010156869450634843,0.03136552708386521,0.03754954414199473,-0.007339463977607652,78.4728359119322,0.9447932856787163,-0.1775161638233621,25.747323458265782,0.06391158415985387
9,4,101.18447258916954,101.20374834684499,100.78418618450276,101.13599475245451,101.23571835475774,620,651,-12.144663948433946,4533,-269.6370844211426,101.18585655360613,0.00743264094022715,0.008543271906397093,0.005519500090580374,0.0003686786613078632,30.30075715089821,0.6951634107233421,-0.8147964929881636,55.18636553095008,0.09972360230322863
10,0,103.00557404563995,103.36436983553646,102.86482972958147,103.0044744627741,103.01926260864683,924,386,52.69374126317904,1145,-181.31573460380815,103.01186853571046,0.008444423510293687,0.004943143852260786,0.06893876927991248,0.023723563646482412,44.26289009294146,0.5142762601879425,-0.20935242040322447,145.49278083256664,0.014788145872728364
10,1,101.37159383048653,101.31239488021342,101.30409205947542,101.28004246275734,101.44374711659873,843,326,120.75921704302618,1833,416.26293135302836,101.36189478967803,-0.003045536384872575,0.004766040347385956,0.005371103896468953,0.012151337286627172,23.08554880905502,-3.038359965972354,1.2800422691343973,-9.605989972464988,0.16370465384139266
10,2,102.14927332628568,101.79768511372274,102.13877677913659,102.08043308664291,102.19275606014605,138,902,177.080063563551,4726,-61.55712333596246,102.13659457339449,-0.00658898421976203,0.03318686069440105,0.03030424381285855,-0.017372143785312086,77.49024758023583,0.08953373418980716,0.34581034047543374,128.61484551064427,0.11232297350314013
10,3,101.8048031787338,102.26992985171057,101.81672568750693,101.71446679747021,101.86946967064553,670,588,1.1348478976219247,546,20.69555306263708,101.79196823405786,-0.005344066860233685,0.09762434365053413,0.00838497197400121,0.007150524876744405,31.555941667137827,-1.1745388355323576,-0.09800131562116558,-96.38075100972179,0.15500287317532013
10,4,101.65688336622435,102.05270794018574,101.63682046888117,101.60463990861723,101.72133803128693,625,258,-66.3625951382077,3723,-86.89924548646312,101.66298896995208,-0.003091721234686394,0.011106688581685642,0.01436245864990432,0.025115122511470415,23.921380447936542,-1.7892146044390078,0.20628519832206124,-192.96845963141573,0.11669812266970325
11,0,100.44941515844313,100.97118811308641,100.7097446656944,100.3878288396249,100.47271110591849,410,838,28.303220539521632,3741,-87.53313396054104,100.4302699727717,-0.011863350952213721,0.12988523216171918,0.019511128322100803,-0.013554180112500898,25.501960106685807,-3.042489749177291,0.14348697922696668,-208.52176435654388,0.08488226629359019
11,1,99.23865109632317,99.08878180801857,99.37502014101307,99.17974024287608,99.26637766089284,684,498,74.40382706491611,1463,196.86447969531676,99.22305895188447,-0.0021398884422550897,0.0024731854826216476,0.020244584764998113,-0.022454440431245972,79.4701175682186,0.7648194923681012,0.583551457191818,162.11085577877154,0.08663741801676395
11,2,99.53003966234265,99.56702114437942,99.37477956707018,99.51139583612822,99.60799810969932,873,616,-59.89243965593357,2296,-249.83501226480956,99.55969697291377,0.005714806965769848,0.12508491064302216,0.014088623681265127,-0.03398014409687335,50.91487545888356,0.354750783679092,0.08482644473542561,-0.30126031838392403,0.09660227357110784
11,3,101.01289115663761,101.48559610662618,101.42637359253833,101.00940464061422,101.1023833007604,456,709,68.35857452010828,1790,-72.50700501987247,101.05589397068731,0.005838003761562907,0.027174955139467095,0.03250828961716413,-0.017011129173243912,44.50719278424192,0.20947059727626102,-0.6896596140072636,-73.0930039941919,0.09297866014617284
11,4,101.06687302712619,101.96415195888508,100.91158963741535,100.98175233572131,101.1163876798276,323,417,22.37879516388985,2896,30.273894914075285,101.04907000777445,0.00862796985790489,0.02723337221591949,0.06050662632560748,0.008188268357382605,51.275618730824895,1.275946540301546,-0.18914644176851467,54.67793541652396,0.13463534410628597
12,0,100.93376246783855,100.7994444386449,100.58309358811603,100.84075343278758,100.94434587722141,766,521,-74.25143508569407,1056,-33.42361606337087,100.8925496550045,0.0014671368643332284,0.06032544832541784,0.02450807012961708,0.0073734661774580235,69.92805067746451,-0.7866776246547214,-0.11285682378466656,0.3414751178410458,0.1035924444338292
12,1,102.01775269587606,101.2730561660514,102.02514532540464,101.99177233776965,102.08115326618602,955,464,8.995614812678975,1507,53.316109338987275,102.03646280197783,-0.004013797573322265,0.02690111773984219,0.0014386215084931694,0.024179638882129317,75.92168633060105,-2.8829884961272305,-0.22321680727526413,19.40899928983076,0.08938092841637513
12,2,102.27363174985977,101.76037410015424,102.31352265210384,102.23904344416448,102.33572330163652,309,405,-70.01208149391732,1186,73.42045335761344,102.2873833729005,-0.005258053873129568,0.006551920349949796,0.06105720721876511,0.01464247214666144,46.7541623826049,2.1601380006443294,-0.724006950208122,-219.8805956620082,0.09667985747204
12,3,101.64001445005333,101.38898733787703,101.33364460491411,101.63177634549174,101.7080643802608,121,558,70.83564472993532,4278,130.0402355917322,101.66992036287627,-0.0009917586377938292,0.09233184980238329,0.03210254298978458,-0.03051050341849478,79.0386588775897,-1.3838161397624889,0.4489442693801709,-20.6567168431329,0.07628803476904977
12,4,100.48912806958876,100.15456752903243,100.51138993372881,100.45227543521638,100.57556389457272,307,638,-22.940260273035225,2107,-83.78402384970931,100.51391966489456,-0.004817732629848396,0.08132597358498411,0.07443884959695604,0.010276703861310922,78.05067581682667,-0.5136206168380671,-0.08081287273123557,-134.12746710182864,0.12328845935634547
13,0,99.8738744673307,100.17695701263642,99.42784323252059,99.85779192042287,99.93902641401093,600,216,31.642607304908367,2933,-126.92100705867135,99.8984091672169,0.00995752236681356,0.013844941989818907,0.0007616713915346146,-0.003460697573938357,48.796330083027414,-1.3763193802005451,-0.7919514117428617,76.04146561442974,0.08123449358805601
13,1,102.08580015865083,102.2985289395433,101.79570731571206,102.06159565706457,102.18446641797755,771,562,-4.771135614197986,1091,-294.50167560820177,102.12303103752106,-0.0008969562680752617,0.05917071247695933,0.019821217447714066,0.020462824093744527,24.950512066425276,0.18317147738752612,-0.23555408615134968,107.5124275217289,0.12287076091297422
13,2,101.93211610126838,101.44273277733775,102.03768342164031,101.91969410459558,102.02173823153689,108,873,13.278069826415523,3644,11.926073984034826,101.97071616806623,-0.006469367777055739,0.0349111656806795,0.011804561562652487,0.017903864400554647,40.367011552568364,1.270343603363939,0.05726668310773198,95.01454709988319,0.10204412694130838
13,3,101.10204687343166,101.76068598679726,101.2224499615391,101.02888792125613,101.11020987163472,111,186,218.2507024177087,4095,-206.3152493740316,101.06954889644543,-0.0052929823754621986,0.030934327392395284,0.033879733126185016,0.059300207034414444,63.15210669633583,-0.19325781324644176,0.019001739084100144,12.00313267182613,0.08132195037859447
13,4,101.91351797273042,101.40212169013121,101.83630501150341,101.82669072218958,101.98623487970706,123,503,-166.85840738775894,3279,-312.3613722790943,101.90646280094832,0.020017371025301354,0.005269596271866316,0.05342487638899927,-0.03265904561083967,55.541019715601735,-1.1455368490970517,0.7382701748629479,138.00913541474515,0.1595441575174732
14,0,100.77443729849048,100.97233906520918,100.9226463543753,100.75646898760345,100.79819163098287,433,101,26.06737658239071,874,-140.7394984065212,100.77733030929316,-0.0014203852677438687,0.044693382475240545,0.004185164264597131,0.032201349373867594,54.764893960610046,-3.2915530590306363,-0.3428687933941723,27.55248774685312,0.04172264337941556
14,1,100.07492352906395,100.61144960856552,100.38902628145695,100.074020488651,100.13376479239801,559,775,-29.526223270768963,4896,-153.39064777648616,100.1038926405245,-0.007601492722579212,0.007520992723091651,0.029866457560868358,-0.011826064301840617,60.16342408756168,-3.9043704428068886,-0.08173366835110348,-114.51774240353807,0.05974430374701001
14,2,101.98776298528375,102.04533888479604,101.76515706281666,101.94982712629151,102.04831680104824,786,303,-130.4655395807425,2712,141.4423366024765,101.99907196366988,0.009702988872600607,0.05473918558199568,0.004836254057096046,0.03168007211127392,22.05126595634949,4.615583389992136,-0.6186708227235231,62.92489718935849,0.09848967475673476
14,3,101.59093775077332,101.14365613456643,101.32660560591539,101.54294804261411,101.65953452437162,225,316,161.59585033387435,4368,-26.71596826104316,101.60124128349287,0.010858663418678059,0.1050459430725959,0.0881325854150332,-0.017422675280750335,21.798415392360678,0.8067800467081552,0.5540914083687583,-103.99059271255308,0.11658648175750841
14,4,102.01277390506257,101.48606612347575,101.82564321685383,101.92595967962482,102.03048888400731,901,292,191.40313538667863,2974,-6.177527114316014,101.97822428181607,0.020034072671821047,0.0481482764557065,0.009228622663531555,-0.008978416552195919,75.85692173041866,0.13499707175001763,0.5527629664789919,118.70303055603802,0.10452920438248725
15,0,102.13873022202918,101.56722776566394,102.62875968171952,102.12807091899839,102.20451475248949,803,674,-114.6345393018688,3732,201.02851465560357,102.16629283574395,-0.002523800434644497,0.017030000954992925,0.04305544647570155,0.011288059757865324,44.24841929906198,0.7111012593487055,0.5947352444623203,-122.76078151369924,0.07644383349109773
15,1,102.09740006984985,102.4479864410053,102.00813101884185,102.01561664823235,102.10942097538691,921,554,137.57068133116195,2124,221.8520404445848,102.06251881180964,-0.014620359715018856,0.05857902634412554,0.06085071576690717,0.017496688765382632,55.7891284991253,-4.313961289399346,-1.0756148089353348,176.8298308396772,0.09380432715455811
15,2,101.54168903713195,101.4254894838817,101.67701762610685,101.46575460433966,101.59173356804502,184,893,-104.90069225704863,3363,17.921631985521746,101.52874408619235,-0.011813939832988014,0.007499394569986273,0.04902886006889302,0.02044881904787621,64.81254296814936,-4.371420964950685,0.08970840641563439,182.07803767153564,0.1259789637053501
15,3,101.22940010833663,101.86031031480368,101.26819220088653,101.19139265744292,101.24911552099393,240,569,38.004746345902625,1463,-174.11452325235123,101.22025408921843,-0.009842723752925036,0.048545036596715475,0.018523398373772943,-0.0382420632216972,56.6200269986551,0.7936773316976106,-0.4948140682851688,94.07711879882159,0.05772286355100675
15,4,100.5175126064617,100.40519603146318,100.68252823616906,100.49936877169213,100.5700289448284,682,411,-96.83444548636353,944,279.4829406120744,100.53469885826027,-0.0007514416681001679,0.028948162759708542,0.0019106518095484792,0.00943922666493218,56.09670920877987,0.2784308172898062,0.024430035162852165,4.059169120388238,0.07066017313626105
16,0,100.89800831219324,100.56655785341776,100.47722673065333,100.81402218190657,100.98801062453305,819,148,174.95767431869393,3725,-171.45488394834516,100.90101640321981,-0.01058299604959127,0.034634966299710634,0.013726279085942409,0.020576765908256234,65.99936811202436,1.1395876238075393,-0.12240012090315058,-112.7504337740596,0.17398844262648083
16,1,101.15285353761608,100.85982498668076,101.12877582375381,101.09931772743181,101.17069813413886,904,754,109.32709054599299,2966,192.77582335898194,101.13500793078533,0.022105230015913514,0.02787458925039168,0.041094089387372336,-0.0017656409670250965,79.26713121289325,5.159418675308637,0.2072709071898941,-77.23040253264753,0.07138040670704981
16,2,100.16438117178656,99.20782795919705,100.45729635782519,100.06525557241633,100.17722060073197,630,679,110.40491364833538,1741,136.2592348840942,100.12123808657415,-0.002734642464548241,0.03743176570181666,0.02604309428873789,0.022614066172290028,44.071274842338966,3.431403668788776,-0.7185833803711462,-122.2237797075564,0.11196502831563748
16,3,100.57756462045423,101.61753758229949,100.72557961057768,100.57057145988328,100.64158144283704,875,329,96.54079744353801,2235,92.52526707622049,100.60607645136017,0.0211785594962589,0.058630162843065804,0.03700404303840317,0.013899958015537497,63.83903061435477,3.893085675029531,-0.35250592787920443,-5.576907765770601,0.07100998295375405
16,4,102.15832691252172,102.19632960822793,102.31995371025563,102.13823354365582,102.21190968096903,545,769,-92.06735930793663,1132,-467.11454483332557,102.17507161231242,-0.004992972395719973,0.03766491121692788,0.023679468355637997,-0.012973251740977399,35.42283598592479,0.5467526958885344,0.21258942113735088,33.56579896488977,0.07367613731321399
17,0,101.85542733074294,103.0882943084529,101.76818550669972,101.82125988055324,101.89351828329404,869,860,-40.78230860685443,2996,-169.61973986784633,101.85738908192364,-0.016010192977017522,0.10778715816033951,0.0339435906195729,0.016726474459911028,49.817808974349816,0.06253375449734903,0.040914679273782506,-9.888965319114266,0.07225840274080042
17,1,102.61907648298777,102.47393921089343,102.69929417720934,102.54007343935706,102.64954439689757,172,498,32.16978061960136,4725,142.4542979011756,102.59480891812731,0.00120225633434213,0.03610906539634861,0.07887637893900819,0.0182474922792574,28.35188147705179,-3.1954238395468177,0.1434587143361616,-11.562211495745531,0.10947095754050906
17,2,102.21027901053208,102.70918536966408,102.19212285384019,102.15966825504741,102.23353414636861,272,111,-105.16948880997019,4723,-360.4817814988434,102.19660120070802,-0.006465295211924377,0.14441356025963623,0.00879807942400509,0.005665988368803141,32.96229095057598,-1.5865637876673468,0.7653754161718487,121.87618516973167,0.07386589132120491
17,3,101.4865571290698,102.23192019749477,101.53115736623043,101.38818923654345,101.51047513949139,198,248,-33.70859711180393,1679,-122.68053270818795,101.44933218801742,-0.0030246968648812832,0.019408840927061438,0.005112486671264631,0.003211479620997292,68.83821617036114,0.006092040306828939,-0.7671493131922292,91.24352492591665,0.12228590294793662
17,4,102.19952698509542,103.34386801949425,101.88633513309594,102.11086656357138,102.24450544997755,582,618,-20.896048733203056,2639,-263.3911148193717,102.17768600677446,-0.0007485338593484708,0.020910330637726803,0.0030544722608870866,-0.011343848376253565,45.11483729743612,-0.7788357549860754,0.19348264942727111,136.7657331470147,0.1336388864061746
18,0,100.80654377394332,101.09624339353032,100.34672316327459,100.72311343734783,100.8694736545444,792,437,103.29547332286124,4768,-24.469380528221077,100.79629354594611,-0.004351565978547518,0.04080587180286665,0.039241455646752556,-0.0348564866346715,28.954266677010565,-0.009923968080076175,0.3661725272108226,-123.82956883760461,0.146360217196559
18,1,102.24280638102091,102.8457697848292,102.15067791560759,102.14718416195602,102.25612088143872,291,116,102.61542813968656,3691,228.46529090767035,102.20165252169737,-0.011208223655203874,0.07995682432235064,0.012201692491397517,-0.0017668531801819007,58.232088608496824,1.8426992059729925,0.3710476860046535,29.92925804064919,0.10893671948269912
